review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
20260204111923_valid_00009,valid,15_239_203_41_51_jpg.rf.5d37ab82dd470df9aaa0ce2be902a28f,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00010,valid,15_242_202_115_61_jpg.rf.8c60e3470fd1f5c2cde30b7eebdde227,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00011,valid,15_242_202_122_90_jpg.rf.f4c9767869fcfe09e17d9616a62c8386,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00012,valid,15_242_202_125_25_jpg.rf.d204a60e4e659e039a8c838c7269dd22,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00013,valid,15_242_202_127_88_jpg.rf.eb017e7d5d97723d9b4845f36d311dd9,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00014,valid,15_242_202_134_56_jpg.rf.500060c5ff95a1280c168cbc185b427b,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00016,valid,15_242_202_50_114_jpg.rf.65c4f1942608f2b974c77c990aa771e6,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00017,valid,15_242_202_50_132_jpg.rf.d4c87d9c94c8e80230dda330067d6ee7,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00018,valid,15_242_202_56_109_jpg.rf.013157b51db1bf3e3987388367e23469,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00019,valid,15_242_202_62_116_jpg.rf.2fcd558fde7d4c537d59bc447732c48d,ballooning,气球样变,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00020,valid,15_242_202_65_92_jpg.rf.27fd62df95e6bd8ca43f16e58ca1c835,ballooning,气球样变,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00021,valid,15_242_202_80_76_jpg.rf.7e57a1d75ff39f2f5ec3bfcb405b6a8f,ballooning,气球样变,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00022,valid,15_242_202_82_114_jpg.rf.be8c833bc1230a4aa65592667044fb85,ballooning,气球样变,2,N,N,N,Y,不典型,,False,suggest_exclude
20260204111923_valid_00023,valid,15_242_202_91_98_jpg.rf.77776f6429ca80687a84971b9048e6f2,ballooning,气球样变,3,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00024,valid,15_242_202_96_111_jpg.rf.7058a74e006f7a8e15f23d33a92f0a58,ballooning,气球样变,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00026,valid,15_242_208_17_25_jpg.rf.4a9a8f639b8772db9cc96020b8de6b7d,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00028,valid,15_242_208_18_11_jpg.rf.e0282f1843d979a57b1d6aa2140139f6,fibrosis,纤维化,3,N,Y,N,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00029,valid,15_242_208_18_27_jpg.rf.ba019f3ff579a77c3aa3495b09cacf0b,fibrosis,纤维化,3,N,Y,N,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00030,valid,15_242_208_18_4_jpg.rf.fbd4fcf60cc26772e8bf361744a1256c,fibrosis,纤维化,3,N,Y,N,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00032,valid,15_242_208_18_7_jpg.rf.09bda2be5321d8ad3bf066471f1b8700,fibrosis,纤维化,3,N,Y,N,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00037,valid,15_242_208_199_33_jpg.rf.325b5444744108702b9c7ccdf6d62793,inflammation,炎症,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00041,valid,15_242_208_19_12_jpg.rf.7202f10a38422f0bc034ad36d008f5b0,fibrosis,纤维化,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00044,valid,15_242_208_19_26_jpg.rf.7f31bac3f965925f0923ec8dbc1b942a,fibrosis,纤维化,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00046,valid,15_242_208_20_24_jpg.rf.f1bd1153a706999c813e041ad2707daa,fibrosis,纤维化,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00047,valid,15_242_208_20_4_jpg.rf.4aa6812a9c2941d66ca2594846d22fee,fibrosis,纤维化,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00048,valid,15_242_208_20_6_jpg.rf.322f0b327872afefc4389ad1d8e6bd5a,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00049,valid,15_242_208_20_8_jpg.rf.fbc863200763f6368b57a57b9388414b,fibrosis,纤维化,3,N,Y,N,N,备注不全,,False,not_usable_for_valid
20260204111923_valid_00051,valid,15_242_208_22_13_jpg.rf.f09711942882f00671eb85f77635566d,fibrosis,纤维化,2,N,N,Y,N,标注不全,,False,not_usable_for_valid
20260204111923_valid_00052,valid,15_242_208_22_17_jpg.rf.7473de87cfc46821dd0a9653f77f4886,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00053,valid,15_242_208_22_26_jpg.rf.c03a4140f9c4e0ecb8ffb87a381b21ec,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00056,valid,15_242_208_23_18_jpg.rf.8c8569ade0413e5fa22a53282b11b2e2,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00063,valid,15_242_208_24_23_jpg.rf.73b45d716cd2650f01ee10fd832be9c6,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00064,valid,15_242_208_24_27_jpg.rf.be02e17be0b0b05b1841a65275302d14,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00067,valid,15_242_208_25_27_jpg.rf.12c39baa1d515b6703b9ef297f477b8e,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00068,valid,15_242_208_25_4_jpg.rf.75fe6d518c3fcf0ff07d7382d8319dda,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00070,valid,15_242_208_26_25_jpg.rf.84946fde06e4eafcd667bdf626215112,fibrosis,纤维化,2,N,N,Y,N,标注有误,,False,not_usable_for_valid
20260204111923_valid_00071,valid,15_242_208_26_26_jpg.rf.aac3f8ce935b5dedf6cef352c8867384,fibrosis,纤维化,2,N,N,Y,N,,,False,not_usable_for_valid
20260204111923_valid_00079,valid,15_242_208_29_14_jpg.rf.125af32d9b1e90ab4b91996a704ac2e0,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00080,valid,15_242_208_29_19_jpg.rf.581dce3f1b8635607313d60b6667e693,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00082,valid,15_242_208_29_24_jpg.rf.fa0cfb50cede4d258bb0bc507a885927,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00084,valid,15_242_208_30_10_jpg.rf.972b342f542ef1ec3be58dc9478022be,fibrosis,纤维化,2,N,N,Y,N,少标,,False,not_usable_for_valid
20260204111923_valid_00085,valid,15_242_208_30_12_jpg.rf.dc7d8f15956c52229d7a7e14a845cfea,fibrosis,纤维化,3,N,N,Y,N,,,False,not_usable_for_valid
20260204111923_valid_00086,valid,15_242_208_30_13_jpg.rf.8be0c3b45f7a867b9abf847894b4eea2,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00093,valid,15_242_208_31_27_jpg.rf.5d782928a608cf2664af92ca87fcb6bb,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00096,valid,15_242_208_32_15_jpg.rf.93af86a133c98fef9c8fda40b8c2ef59,fibrosis,纤维化,3,N,Y,N,N,欠典型,,False,not_usable_for_valid
20260204111923_valid_00097,valid,15_242_208_32_25_jpg.rf.6dee475b03258587963ce1294e76cc4f,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00099,valid,15_242_208_33_10_jpg.rf.a0465438f56d2010ad8ccfec5ab94ff6,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00100,valid,15_242_208_33_17_jpg.rf.b263d2ebf0fd972ca6902cc936acd8ad,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00101,valid,15_242_208_33_5_jpg.rf.7309eff8c1f3d198e8906724f19bba96,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00102,valid,15_242_208_33_9_jpg.rf.554a3ad64f6f93c16946fbce6c0fa5c1,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00107,valid,15_242_208_35_19_jpg.rf.62fba79b6cdaa437e6aeea67d1089b3d,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00110,valid,15_242_208_36_16_jpg.rf.f6f8a359ee868fa00af35e19ccdfc8bd,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00113,valid,15_242_208_37_22_jpg.rf.bde3a77cc8621d3d6bfe92e767e1219b,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00116,valid,15_242_208_38_12_jpg.rf.bff52577e28bcada93c1b51277e18be7,fibrosis,纤维化,2,N,N,Y,N,类型错误,,False,not_usable_for_valid
20260204111923_valid_00122,valid,15_242_208_39_23_jpg.rf.d796771f4f18e58ea2f21a89279de49f,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00127,valid,15_242_211_19_16_jpg.rf.51dc44768b987d0d5fbe4f9f2df6fcae,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00128,valid,15_242_211_19_17_jpg.rf.33efd337c34dda8be0e6cdaeebf31da5,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00130,valid,15_242_211_19_19_jpg.rf.ae0f0fe8986f39be17ecde8c0f552bb6,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00131,valid,15_242_211_20_11_jpg.rf.b71afc7db20a4ec478717f2a823b3b04,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00133,valid,15_242_211_20_3_jpg.rf.bf3fe25789c0befc717412431f3cabe0,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00135,valid,15_242_211_21_14_jpg.rf.02a7d26bc88339401e42cc960ed52a77,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00143,valid,15_242_211_22_15_jpg.rf.e582b0b3173d5d25f2254c12209522d7,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00145,valid,15_242_211_22_17_jpg.rf.e879eca817c3760c04e901fbf4ccec20,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00151,valid,15_242_212_17_10_jpg.rf.b3143d62aa7ec348cfbd78d534a43913,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00152,valid,15_242_212_17_7_jpg.rf.8f8295a83cf29f3273b6de9443c7840a,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00163,valid,15_242_212_21_27_jpg.rf.d586b85941759b7ca2449c5a57bd0153,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00166,valid,15_242_212_22_6_jpg.rf.654244516c237564bcb97f37daf6e4cb,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00167,valid,15_242_212_23_20_jpg.rf.bcbe6f04eb74d6da82b735500a1d5df1,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00168,valid,15_242_212_23_26_jpg.rf.54871a43432754e5bdd3312a2d9b2461,fibrosis,纤维化,4,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_valid_00176,valid,15_242_212_26_19_jpg.rf.f6e3e11ee902c4bff30c0b541879cf88,fibrosis,纤维化,3,N,Y,Y,N,结构不典型,,False,not_usable_for_valid
20260204111923_valid_00179,valid,15_242_303_57_13_jpg.rf.dc4994aa13c6d97434d98dfb18529320,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00191,valid,16_224_603_158_31_jpg.rf.9d462e48344ebc080f60c3bc950a8938,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00198,valid,16_224_603_161_37_jpg.rf.c157c22bcb452ad08327af6c7abc560b,inflammation,炎症,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00204,valid,16_224_604_90_44_jpg.rf.f650c55b3e2e17039aba944c3eb3ade7,ballooning,气球样变,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00205,valid,16_224_604_91_50_jpg.rf.c47421bbc008ff15123a320d81269dad,ballooning,气球样变,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00206,valid,16_224_604_92_67_jpg.rf.b2219efc2dd5db3ae98fea4c4c2b9f08,ballooning,气球样变,2,N,N,Y,N,类型错标,,False,not_usable_for_valid
20260204111923_valid_00207,valid,16_224_604_92_6_jpg.rf.430f1bbdfcd44552aeb9216018a25065,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00208,valid,16_224_606_181_27_jpg.rf.302ad9ad65b3aa0c670c911a82756cbd,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00209,valid,16_253_302_18_10_jpg.rf.c67fabb0378366be36fed7c8f9598cea,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00210,valid,16_253_302_18_23_jpg.rf.080d314987851a7587baaa989cca04e2,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00211,valid,16_253_308_20_14_jpg.rf.2988c4b6f71cce07ee848cf4fcfa373b,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00212,valid,16_253_308_20_15_jpg.rf.7691786fa9b147fffb4f7f154510c23b,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00214,valid,16_253_308_21_13_jpg.rf.69f2b281b8b25dcb00c4faa0f2647963,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00215,valid,16_253_308_22_10_jpg.rf.8fd0dc403c6e3100e72c213899e54389,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
