candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,1,images/high_quality_candidates/valid/0001_20260204111923_valid_00009.jpg,20260204111923_valid_00009,2.03E+13,valid,9,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00009_15_239_203_41_51_jpg.rf.5d37ab82dd470df9aaa0ce2be902a28f.jpg,E:\project\ORO\data\20260204111923\valid\images\15_239_203_41_51_jpg.rf.5d37ab82dd470df9aaa0ce2be902a28f.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_239_203_41_51_jpg.rf.5d37ab82dd470df9aaa0ce2be902a28f.npz,15_239_203_41_51_jpg.rf.5d37ab82dd470df9aaa0ce2be902a28f,640,640,ballooning,气球样变,42387,0,0,0,0.10348389,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,2,images/high_quality_candidates/valid/0002_20260204111923_valid_00010.jpg,20260204111923_valid_00010,2.03E+13,valid,10,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00010_15_242_202_115_61_jpg.rf.8c60e3470fd1f5c2cde30b7eebdde227.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_115_61_jpg.rf.8c60e3470fd1f5c2cde30b7eebdde227.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_115_61_jpg.rf.8c60e3470fd1f5c2cde30b7eebdde227.npz,15_242_202_115_61_jpg.rf.8c60e3470fd1f5c2cde30b7eebdde227,640,640,ballooning,气球样变,26544,0,0,0,0.06480469,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,3,images/high_quality_candidates/valid/0003_20260204111923_valid_00011.jpg,20260204111923_valid_00011,2.03E+13,valid,11,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00011_15_242_202_122_90_jpg.rf.f4c9767869fcfe09e17d9616a62c8386.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_122_90_jpg.rf.f4c9767869fcfe09e17d9616a62c8386.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_122_90_jpg.rf.f4c9767869fcfe09e17d9616a62c8386.npz,15_242_202_122_90_jpg.rf.f4c9767869fcfe09e17d9616a62c8386,640,640,ballooning,气球样变,27808,0,0,0,0.06789062,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,4,images/high_quality_candidates/valid/0004_20260204111923_valid_00012.jpg,20260204111923_valid_00012,2.03E+13,valid,12,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00012_15_242_202_125_25_jpg.rf.d204a60e4e659e039a8c838c7269dd22.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_125_25_jpg.rf.d204a60e4e659e039a8c838c7269dd22.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_125_25_jpg.rf.d204a60e4e659e039a8c838c7269dd22.npz,15_242_202_125_25_jpg.rf.d204a60e4e659e039a8c838c7269dd22,640,640,ballooning,气球样变,64262,0,0,0,0.15688965,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,5,images/high_quality_candidates/valid/0005_20260204111923_valid_00013.jpg,20260204111923_valid_00013,2.03E+13,valid,13,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00013_15_242_202_127_88_jpg.rf.eb017e7d5d97723d9b4845f36d311dd9.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_127_88_jpg.rf.eb017e7d5d97723d9b4845f36d311dd9.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_127_88_jpg.rf.eb017e7d5d97723d9b4845f36d311dd9.npz,15_242_202_127_88_jpg.rf.eb017e7d5d97723d9b4845f36d311dd9,640,640,ballooning,气球样变,19038,0,0,0,0.04647949,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,6,images/high_quality_candidates/valid/0006_20260204111923_valid_00014.jpg,20260204111923_valid_00014,2.03E+13,valid,14,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00014_15_242_202_134_56_jpg.rf.500060c5ff95a1280c168cbc185b427b.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_134_56_jpg.rf.500060c5ff95a1280c168cbc185b427b.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_134_56_jpg.rf.500060c5ff95a1280c168cbc185b427b.npz,15_242_202_134_56_jpg.rf.500060c5ff95a1280c168cbc185b427b,640,640,ballooning,气球样变,22560,0,0,0,0.05507812,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,7,images/high_quality_candidates/valid/0007_20260204111923_valid_00016.jpg,20260204111923_valid_00016,2.03E+13,valid,16,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00016_15_242_202_50_114_jpg.rf.65c4f1942608f2b974c77c990aa771e6.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_50_114_jpg.rf.65c4f1942608f2b974c77c990aa771e6.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_50_114_jpg.rf.65c4f1942608f2b974c77c990aa771e6.npz,15_242_202_50_114_jpg.rf.65c4f1942608f2b974c77c990aa771e6,640,640,ballooning,气球样变,35520,0,0,0,0.08671875,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,8,images/high_quality_candidates/valid/0008_20260204111923_valid_00017.jpg,20260204111923_valid_00017,2.03E+13,valid,17,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00017_15_242_202_50_132_jpg.rf.d4c87d9c94c8e80230dda330067d6ee7.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_50_132_jpg.rf.d4c87d9c94c8e80230dda330067d6ee7.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_50_132_jpg.rf.d4c87d9c94c8e80230dda330067d6ee7.npz,15_242_202_50_132_jpg.rf.d4c87d9c94c8e80230dda330067d6ee7,640,640,ballooning,气球样变,21632,0,0,0,0.0528125,0,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,9,images/high_quality_candidates/valid/0009_20260204111923_valid_00018.jpg,20260204111923_valid_00018,2.03E+13,valid,18,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00018_15_242_202_56_109_jpg.rf.013157b51db1bf3e3987388367e23469.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_56_109_jpg.rf.013157b51db1bf3e3987388367e23469.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_56_109_jpg.rf.013157b51db1bf3e3987388367e23469.npz,15_242_202_56_109_jpg.rf.013157b51db1bf3e3987388367e23469,640,640,ballooning,气球样变,42364,0,0,0,0.10342773,0,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,10,images/high_quality_candidates/valid/0010_20260204111923_valid_00019.jpg,20260204111923_valid_00019,2.03E+13,valid,19,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00019_15_242_202_62_116_jpg.rf.2fcd558fde7d4c537d59bc447732c48d.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_62_116_jpg.rf.2fcd558fde7d4c537d59bc447732c48d.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_62_116_jpg.rf.2fcd558fde7d4c537d59bc447732c48d.npz,15_242_202_62_116_jpg.rf.2fcd558fde7d4c537d59bc447732c48d,640,640,ballooning,气球样变,78616,0,0,0,0.19193359,0,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
