review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
20260204111923_valid_00009,valid,15_239_203_41_51_jpg.rf.5d37ab82dd470df9aaa0ce2be902a28f,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00010,valid,15_242_202_115_61_jpg.rf.8c60e3470fd1f5c2cde30b7eebdde227,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00011,valid,15_242_202_122_90_jpg.rf.f4c9767869fcfe09e17d9616a62c8386,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00012,valid,15_242_202_125_25_jpg.rf.d204a60e4e659e039a8c838c7269dd22,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00013,valid,15_242_202_127_88_jpg.rf.eb017e7d5d97723d9b4845f36d311dd9,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00014,valid,15_242_202_134_56_jpg.rf.500060c5ff95a1280c168cbc185b427b,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00016,valid,15_242_202_50_114_jpg.rf.65c4f1942608f2b974c77c990aa771e6,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00017,valid,15_242_202_50_132_jpg.rf.d4c87d9c94c8e80230dda330067d6ee7,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00018,valid,15_242_202_56_109_jpg.rf.013157b51db1bf3e3987388367e23469,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00026,valid,15_242_208_17_25_jpg.rf.4a9a8f639b8772db9cc96020b8de6b7d,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00056,valid,15_242_208_23_18_jpg.rf.8c8569ade0413e5fa22a53282b11b2e2,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00063,valid,15_242_208_24_23_jpg.rf.73b45d716cd2650f01ee10fd832be9c6,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00097,valid,15_242_208_32_25_jpg.rf.6dee475b03258587963ce1294e76cc4f,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00122,valid,15_242_208_39_23_jpg.rf.d796771f4f18e58ea2f21a89279de49f,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00127,valid,15_242_211_19_16_jpg.rf.51dc44768b987d0d5fbe4f9f2df6fcae,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00128,valid,15_242_211_19_17_jpg.rf.33efd337c34dda8be0e6cdaeebf31da5,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00145,valid,15_242_211_22_17_jpg.rf.e879eca817c3760c04e901fbf4ccec20,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00191,valid,16_224_603_158_31_jpg.rf.9d462e48344ebc080f60c3bc950a8938,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00215,valid,16_253_308_22_10_jpg.rf.8fd0dc403c6e3100e72c213899e54389,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00216,valid,16_253_308_22_6_jpg.rf.033fe86da0b39e84dbf74e2f296fbb23,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00221,valid,16_253_308_31_12_jpg.rf.596ec747c5ee8428557d902836867ff6,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00222,valid,16_253_308_31_9_jpg.rf.bc7d6426075d91c0e021db6c019b4279,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00231,valid,16_256_207_22_19_jpg.rf.79fbff06a0c3eaa464a94deba0bc81a0,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00232,valid,16_256_207_23_19_jpg.rf.387d367254a1f0790ed1b7ae7de563fb,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00233,valid,16_256_207_23_23_jpg.rf.ebc2f7363cefd43654e153a87a45d4a6,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00241,valid,17_209_102_11_34_jpg.rf.a296659a73b733e29f693e279d0ed1c0,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00260,valid,17_228_801_67_43_jpg.rf.5adcb7d32f9473fecf84440970267745,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00262,valid,17_228_801_67_60_jpg.rf.54205720ac5d18b14e8168305baa1369,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00276,valid,17_jpg.rf.48a4047e04929f9f9cea037864d57b33,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00277,valid,18_211_205_3_18_jpg.rf.eef3e6b6c9374d077b5e29dc4ff9b8e1,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00278,valid,18_211_205_6_11_jpg.rf.db8294c936ec2f2d9c56ff93920fde54,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00280,valid,18_211_205_6_21_jpg.rf.0bdee58df7022ed340fecd7df1a9fed2,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00288,valid,18_211_Masson_205_111_29_jpg.rf.518c523352865e3494567279fbe3f012,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00289,valid,18_211_Masson_205_111_9_jpg.rf.9f0b30429a5525d739ff28de771c83eb,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00002,test,102_1_4_62_jpg.rf.6f9a35181e076f722657165534f366c8,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00007,test,15_242_202_100_56_jpg.rf.1434e6edca240193415f266996b300e2,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00009,test,15_242_202_118_88_jpg.rf.0698d8264393a6e9288d73648ee5e1d5,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00010,test,15_242_202_12_107_jpg.rf.aef16e22ce7a4f41f56e6145f736ff64,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00011,test,15_242_202_12_117_jpg.rf.f70ffa3b158261b62b537d13b28821f1,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00012,test,15_242_202_133_35_jpg.rf.65afa4026099ca348e106adaef51d43e,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00013,test,15_242_202_137_58_jpg.rf.3e8b97a72fdecb44de0b72e53c600539,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00014,test,15_242_202_167_14_jpg.rf.3898e361dff68d0b3a1f53bf420f5a86,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00015,test,15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00016,test,15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00019,test,15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00021,test,15_242_208_19_7_jpg.rf.d5ed7aeab3c793d49a5820591cb314bb,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00023,test,15_242_208_20_23_jpg.rf.0033de25744dea9fd9c370beab5f5a81,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00110,test,16_253_302_19_8_jpg.rf.c77568c7a91c9a076f37324d56184e34,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00121,test,17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00133,test,17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00164,test,18_217_212_56_22_jpg.rf.1feb418d1017f4d0e69f855e0f0ca8f9,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00167,test,18_217_217_44_22_jpg.rf.26baa6637f4d0facfb10268d267a020d,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00169,test,18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00183,test,18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00260,test,18_229_Masson_202_100_28_jpg.rf.f2b6e057618324d7a3f62a7dbfae7df8,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00263,test,18_229_Masson_202_118_50_jpg.rf.ae024a34f914521fff2a883c31e1e0b5,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00272,test,18_229_Masson_202_53_68_jpg.rf.1e0a3a3434e6fac1bb8998fa74fb9caf,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
