review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
385-liver.groupclean.v1_test_00001,test,102_1_7_33_jpg.rf.7e50feecb4f7a28a8b9d0405c5905ae8,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00002,test,102_1_7_33_jpg.rf.a603be73a8fc4126e8da8d4c96dfa83b,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00003,test,102_1_7_33_jpg.rf.c5c13abdd7852323309dd7c8efe1e6dd,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00004,test,119_2_2_21_jpg.rf.601417ec4eb3fb835409bfb3706062b6,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00005,test,119_2_2_21_jpg.rf.8a3a593ce067294ec2e93727bb0a73e9,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00006,test,119_2_2_21_jpg.rf.a87eef0c170dd2d07eea46d297cc8b05,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00007,test,15_239_101_63_44_jpg.rf.61c4a3edff7be6554aeca8637680fadf,inflammation,炎症,4,N,Y,N,N,存在疑似气球样变,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00008,test,15_239_101_63_44_jpg.rf.e17ee3681eee27943be2123bcdc4f245,inflammation,炎症,4,N,Y,N,N,存在疑似气球样变,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00009,test,15_239_101_63_44_jpg.rf.e1e4d42701048a7c4991eb16496cfff2,inflammation,炎症,4,N,Y,N,N,存在疑似气球样变,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00010,test,15_239_101_63_52_jpg.rf.9ad00a1edf8a48284dd4359414a7001d,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00011,test,15_239_101_63_52_jpg.rf.b34fa204c6142d4f480ebf37beb6b354,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00012,test,15_239_101_63_52_jpg.rf.e9ed45725f96563b70a2ac00eedbfc42,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00013,test,15_239_101_63_67_jpg.rf.4f61b53e2ecb714c05102e0381a19268,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00014,test,15_239_101_63_67_jpg.rf.b354a66501d2273df181242b003c564c,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00015,test,15_239_101_63_67_jpg.rf.c6a4490f85bdb03a7cd221f5c03c12f1,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00016,test,15_242_202_80_76_jpg.rf.1b1d439fcdb12dc911c426d4287dae8d,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00017,test,15_242_202_80_76_jpg.rf.8e34f203e8be30c86090ce62afd42140,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00018,test,15_242_202_80_76_jpg.rf.ec4d9fe2984ff4fbbe289315eda8059c,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00019,test,15_242_202_96_111_jpg.rf.43b924905007ce062e91adedbb4d06d3,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00020,test,15_242_202_96_111_jpg.rf.ac5fdd50cec55ca17bf8bb1fdbd52f1b,ballooning,气球样变,5,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00021,test,15_242_202_96_111_jpg.rf.e61a6b795bf2147b4a72ba4e1963235e,ballooning,气球样变,5,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00022,test,15_242_208_18_24_jpg.rf.ac91bd0d387d80a77d0323fdb25dd4c2,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00023,test,15_242_208_198_53_jpg.rf.8f9983838048ad2fd08117e9527b8af9,inflammation,炎症,2,N,N,Y,Y,炎症不典型,,False,suggest_exclude
385-liver.groupclean.v1_test_00024,test,15_242_208_198_53_jpg.rf.97951e91e2f51f6b01a22562791a824a,inflammation,炎症,3,N,N,Y,Y,炎症不典型,,False,suggest_exclude
385-liver.groupclean.v1_test_00025,test,15_242_208_198_53_jpg.rf.c504fd81cd35116ed6160edfe603489e,inflammation,炎症,4,N,N,Y,Y,炎症不典型,,False,suggest_exclude
385-liver.groupclean.v1_test_00026,test,15_242_208_20_4_jpg.rf.945c2cbe3a7654d29bb58240fede145f,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00027,test,15_242_208_20_4_jpg.rf.ba9b74b7ff5f983005d79c6de58b37e1,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00028,test,15_242_208_20_4_jpg.rf.f3acd1d10f7d5bbe8eaf6c5270f3136a,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00029,test,15_242_208_23_14_jpg.rf.5fa79f51a4f8986cbd48ed919ae32008,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00030,test,15_242_208_23_14_jpg.rf.6e82454377c029270e89b9d6b1fe40fa,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
