review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
385-liver.groupclean.v1_test_00001,385-liver.groupclean.v1,test,1,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/test/00001_102_1_7_33_jpg.rf.7e50feecb4f7a28a8b9d0405c5905ae8.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\102_1_7_33_jpg.rf.7e50feecb4f7a28a8b9d0405c5905ae8.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\102_1_7_33_jpg.rf.7e50feecb4f7a28a8b9d0405c5905ae8.npz,102_1_7_33_jpg.rf.7e50feecb4f7a28a8b9d0405c5905ae8,640,640,steatosis,脂肪变,0,0,0,35152,0,0,0,0.08582031,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00002,385-liver.groupclean.v1,test,2,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/test/00002_102_1_7_33_jpg.rf.a603be73a8fc4126e8da8d4c96dfa83b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\102_1_7_33_jpg.rf.a603be73a8fc4126e8da8d4c96dfa83b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\102_1_7_33_jpg.rf.a603be73a8fc4126e8da8d4c96dfa83b.npz,102_1_7_33_jpg.rf.a603be73a8fc4126e8da8d4c96dfa83b,640,640,steatosis,脂肪变,0,0,0,33315,0,0,0,0.08133545,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00003,385-liver.groupclean.v1,test,3,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/test/00003_102_1_7_33_jpg.rf.c5c13abdd7852323309dd7c8efe1e6dd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\102_1_7_33_jpg.rf.c5c13abdd7852323309dd7c8efe1e6dd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\102_1_7_33_jpg.rf.c5c13abdd7852323309dd7c8efe1e6dd.npz,102_1_7_33_jpg.rf.c5c13abdd7852323309dd7c8efe1e6dd,640,640,steatosis,脂肪变,0,0,0,33255,0,0,0,0.08118896,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00004,385-liver.groupclean.v1,test,4,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/test/00004_119_2_2_21_jpg.rf.601417ec4eb3fb835409bfb3706062b6.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\119_2_2_21_jpg.rf.601417ec4eb3fb835409bfb3706062b6.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\119_2_2_21_jpg.rf.601417ec4eb3fb835409bfb3706062b6.npz,119_2_2_21_jpg.rf.601417ec4eb3fb835409bfb3706062b6,640,640,steatosis,脂肪变,0,0,0,16857,0,0,0,0.04115479,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00005,385-liver.groupclean.v1,test,5,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/test/00005_119_2_2_21_jpg.rf.8a3a593ce067294ec2e93727bb0a73e9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\119_2_2_21_jpg.rf.8a3a593ce067294ec2e93727bb0a73e9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\119_2_2_21_jpg.rf.8a3a593ce067294ec2e93727bb0a73e9.npz,119_2_2_21_jpg.rf.8a3a593ce067294ec2e93727bb0a73e9,640,640,steatosis,脂肪变,0,0,0,16846,0,0,0,0.04112793,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00006,385-liver.groupclean.v1,test,6,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/test/00006_119_2_2_21_jpg.rf.a87eef0c170dd2d07eea46d297cc8b05.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\119_2_2_21_jpg.rf.a87eef0c170dd2d07eea46d297cc8b05.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\119_2_2_21_jpg.rf.a87eef0c170dd2d07eea46d297cc8b05.npz,119_2_2_21_jpg.rf.a87eef0c170dd2d07eea46d297cc8b05,640,640,steatosis,脂肪变,0,0,0,16849,0,0,0,0.04113525,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00007,385-liver.groupclean.v1,test,7,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/test/00007_15_239_101_63_44_jpg.rf.61c4a3edff7be6554aeca8637680fadf.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_44_jpg.rf.61c4a3edff7be6554aeca8637680fadf.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_44_jpg.rf.61c4a3edff7be6554aeca8637680fadf.npz,15_239_101_63_44_jpg.rf.61c4a3edff7be6554aeca8637680fadf,640,640,inflammation,炎症,0,0,20323,0,0,0,0.0496167,0,中,4,Y,N,N,N,存在疑似气球样变,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00008,385-liver.groupclean.v1,test,8,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,18,0,18,0,review_images/385-liver.groupclean.v1/test/00008_15_239_101_63_44_jpg.rf.e17ee3681eee27943be2123bcdc4f245.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_44_jpg.rf.e17ee3681eee27943be2123bcdc4f245.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_44_jpg.rf.e17ee3681eee27943be2123bcdc4f245.npz,15_239_101_63_44_jpg.rf.e17ee3681eee27943be2123bcdc4f245,640,640,inflammation,炎症,0,0,20044,0,0,0,0.04893555,0,中,4,Y,N,N,N,存在疑似气球样变,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00009,385-liver.groupclean.v1,test,9,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/test/00009_15_239_101_63_44_jpg.rf.e1e4d42701048a7c4991eb16496cfff2.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_44_jpg.rf.e1e4d42701048a7c4991eb16496cfff2.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_44_jpg.rf.e1e4d42701048a7c4991eb16496cfff2.npz,15_239_101_63_44_jpg.rf.e1e4d42701048a7c4991eb16496cfff2,640,640,inflammation,炎症,0,0,20337,0,0,0,0.04965088,0,中,4,Y,N,N,N,存在疑似气球样变,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00010,385-liver.groupclean.v1,test,10,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,18,0,18,0,review_images/385-liver.groupclean.v1/test/00010_15_239_101_63_52_jpg.rf.9ad00a1edf8a48284dd4359414a7001d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_52_jpg.rf.9ad00a1edf8a48284dd4359414a7001d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_52_jpg.rf.9ad00a1edf8a48284dd4359414a7001d.npz,15_239_101_63_52_jpg.rf.9ad00a1edf8a48284dd4359414a7001d,640,640,inflammation,炎症,0,0,19317,0,0,0,0.04716064,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
