review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
385-liver.groupclean.v1_test_00007,test,15_239_101_63_44_jpg.rf.61c4a3edff7be6554aeca8637680fadf,inflammation,炎症,4,N,Y,N,N,存在疑似气球样变,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00008,test,15_239_101_63_44_jpg.rf.e17ee3681eee27943be2123bcdc4f245,inflammation,炎症,4,N,Y,N,N,存在疑似气球样变,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00009,test,15_239_101_63_44_jpg.rf.e1e4d42701048a7c4991eb16496cfff2,inflammation,炎症,4,N,Y,N,N,存在疑似气球样变,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00016,test,15_242_202_80_76_jpg.rf.1b1d439fcdb12dc911c426d4287dae8d,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00017,test,15_242_202_80_76_jpg.rf.8e34f203e8be30c86090ce62afd42140,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00018,test,15_242_202_80_76_jpg.rf.ec4d9fe2984ff4fbbe289315eda8059c,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00019,test,15_242_202_96_111_jpg.rf.43b924905007ce062e91adedbb4d06d3,ballooning,气球样变,4,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00020,test,15_242_202_96_111_jpg.rf.ac5fdd50cec55ca17bf8bb1fdbd52f1b,ballooning,气球样变,5,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00021,test,15_242_202_96_111_jpg.rf.e61a6b795bf2147b4a72ba4e1963235e,ballooning,气球样变,5,N,Y,N,N,细胞核不明显,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00023,test,15_242_208_198_53_jpg.rf.8f9983838048ad2fd08117e9527b8af9,inflammation,炎症,2,N,N,Y,Y,炎症不典型,,False,suggest_exclude
385-liver.groupclean.v1_test_00024,test,15_242_208_198_53_jpg.rf.97951e91e2f51f6b01a22562791a824a,inflammation,炎症,3,N,N,Y,Y,炎症不典型,,False,suggest_exclude
385-liver.groupclean.v1_test_00025,test,15_242_208_198_53_jpg.rf.c504fd81cd35116ed6160edfe603489e,inflammation,炎症,4,N,N,Y,Y,炎症不典型,,False,suggest_exclude
385-liver.groupclean.v1_test_00032,test,15_242_208_23_21_jpg.rf.1be1c8f7b4c1cfde2e36237f0c96445f,fibrosis,纤维化,4,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00033,test,15_242_208_23_21_jpg.rf.bc24c71984940dad3a5bb40d4df3fe62,fibrosis,纤维化,4,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00034,test,15_242_208_23_21_jpg.rf.fca510630e138be2d274da78fb45e31b,fibrosis,纤维化,4,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00038,test,15_242_208_30_19_jpg.rf.07e1e14fa983b7250d9ba6e2a4362bb8,fibrosis,纤维化,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00039,test,15_242_208_30_19_jpg.rf.7425d45bab9e047b3ea879b4e597daca,fibrosis,纤维化,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00040,test,15_242_208_30_19_jpg.rf.8a6f1b17b8409f2ff62ad2ee0adce146,fibrosis,纤维化,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00041,test,15_242_208_30_25_jpg.rf.57d20f2eb66e8f3d70e5653f10fca99c,fibrosis,纤维化,2,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00042,test,15_242_208_30_25_jpg.rf.77e4980f65ae1ab9fd622b2dd5326235,fibrosis,纤维化,2,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00043,test,15_242_208_30_25_jpg.rf.b76a3e18c97ee43518c65899ee1aa9aa,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00053,test,16_224_101_111_36_jpg.rf.b5b5e3af0ba8dd0466d7eb23cd746dc3,inflammation,炎症,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00054,test,16_224_101_111_36_jpg.rf.f6a55e46e526e751b55de88e211383ff,inflammation,炎症,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00055,test,16_224_101_111_36_jpg.rf.f9a7a3e9feb09fd915689d2b142e1cc3,inflammation,炎症,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00059,test,17_228_801_74_33_jpg.rf.5e6f9609f120a7acb20db297cf1cdc80,ballooning,气球样变,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00060,test,17_228_801_74_33_jpg.rf.c81311d46e935b22ab85f0f33a663cd0,ballooning,气球样变,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00061,test,17_228_801_74_33_jpg.rf.d731e6ff2a04e998eede90921df3e7de,ballooning,气球样变,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00062,test,18_228_Masson_505_92_38_jpg.rf.3aa48a1a400821676e19fc5800e549aa,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00063,test,18_228_Masson_505_92_38_jpg.rf.ae9ed036276401dab121828dadbd96c0,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00064,test,18_228_Masson_505_92_38_jpg.rf.e01af43999c7a33686aa86991ed54236,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00065,test,18_228_Masson_505_93_27_jpg.rf.65d29e3b324681aa4afe6ddec926c56a,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00066,test,18_228_Masson_505_93_27_jpg.rf.8cb901c7a14f9b7520649fac35bfa321,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00067,test,18_228_Masson_505_93_27_jpg.rf.8e92de84b876dfab31f07eba2681e805,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00077,test,202_1_12_10_jpg.rf.2fe06735652fe4afb64fdb97f248211d,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00078,test,202_1_12_10_jpg.rf.dd079599f79bbeae6ee2246b94ed1db1,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00079,test,202_1_12_10_jpg.rf.e63fb8b4cbc0c8e5c006df628b084867,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00080,test,202_2_8_60_jpg.rf.7787b1583bbd2308ab267176316383bd,steatosis,脂肪变,4,N,Y,N,N,无,,False,not_usable_for_valid
