review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason,original_split,group_id,class_index_from_mask,group_class_pixels
385-liver.groupclean.v1_test_00001,valid,102_1_7_33_jpg.rf.7e50feecb4f7a28a8b9d0405c5905ae8,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,102_1_7_33_jpg,3,101722
385-liver.groupclean.v1_test_00002,valid,102_1_7_33_jpg.rf.a603be73a8fc4126e8da8d4c96dfa83b,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,102_1_7_33_jpg,3,101722
385-liver.groupclean.v1_test_00003,valid,102_1_7_33_jpg.rf.c5c13abdd7852323309dd7c8efe1e6dd,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,102_1_7_33_jpg,3,101722
385-liver.groupclean.v1_test_00004,test,119_2_2_21_jpg.rf.601417ec4eb3fb835409bfb3706062b6,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,119_2_2_21_jpg,3,50552
385-liver.groupclean.v1_test_00005,test,119_2_2_21_jpg.rf.8a3a593ce067294ec2e93727bb0a73e9,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,119_2_2_21_jpg,3,50552
385-liver.groupclean.v1_test_00006,test,119_2_2_21_jpg.rf.a87eef0c170dd2d07eea46d297cc8b05,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,119_2_2_21_jpg,3,50552
385-liver.groupclean.v1_test_00010,valid,15_239_101_63_52_jpg.rf.9ad00a1edf8a48284dd4359414a7001d,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,15_239_101_63_52_jpg,2,57872
385-liver.groupclean.v1_test_00011,valid,15_239_101_63_52_jpg.rf.b34fa204c6142d4f480ebf37beb6b354,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,15_239_101_63_52_jpg,2,57872
385-liver.groupclean.v1_test_00012,valid,15_239_101_63_52_jpg.rf.e9ed45725f96563b70a2ac00eedbfc42,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,15_239_101_63_52_jpg,2,57872
385-liver.groupclean.v1_test_00013,valid,15_239_101_63_67_jpg.rf.4f61b53e2ecb714c05102e0381a19268,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,15_239_101_63_67_jpg,2,49059
385-liver.groupclean.v1_test_00014,valid,15_239_101_63_67_jpg.rf.b354a66501d2273df181242b003c564c,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,15_239_101_63_67_jpg,2,49059
385-liver.groupclean.v1_test_00015,valid,15_239_101_63_67_jpg.rf.c6a4490f85bdb03a7cd221f5c03c12f1,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,15_239_101_63_67_jpg,2,49059
385-liver.groupclean.v1_valid_00004,test,15_239_101_64_46_jpg.rf.0fe3ddd5d44420168c4a70442efdf025,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,15_239_101_64_46_jpg,2,53914
385-liver.groupclean.v1_valid_00005,test,15_239_101_64_46_jpg.rf.9a4b67abb5268a6d6af150893e905e20,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,15_239_101_64_46_jpg,2,53914
385-liver.groupclean.v1_valid_00006,test,15_239_101_64_46_jpg.rf.eea94e6872cacff3c2a0f77dc76bd029,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,15_239_101_64_46_jpg,2,53914
385-liver.groupclean.v1_valid_00007,test,15_239_101_65_46_jpg.rf.056416e2e3b8e49bc30d73a0efec3881,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,15_239_101_65_46_jpg,2,63354
385-liver.groupclean.v1_valid_00008,test,15_239_101_65_46_jpg.rf.291356154cf151b43a3f861acfce78d4,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,15_239_101_65_46_jpg,2,63354
385-liver.groupclean.v1_valid_00009,test,15_239_101_65_46_jpg.rf.a96337660c8fad9b08d7a00792863428,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,15_239_101_65_46_jpg,2,63354
385-liver.groupclean.v1_test_00022,test,15_242_208_18_24_jpg.rf.ac91bd0d387d80a77d0323fdb25dd4c2,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_18_24_jpg,1,13005
385-liver.groupclean.v1_valid_00013,test,15_242_208_19_25_jpg.rf.0af901e2bb165947b69ea2e939f3b24c,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_19_25_jpg,1,263359
385-liver.groupclean.v1_valid_00014,test,15_242_208_19_25_jpg.rf.435667716d16220121f4edef2aae926c,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_19_25_jpg,1,263359
385-liver.groupclean.v1_valid_00015,test,15_242_208_19_25_jpg.rf.72e6f68348e9ba5f2ecc071d71b5a0a2,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_19_25_jpg,1,263359
385-liver.groupclean.v1_test_00026,test,15_242_208_20_4_jpg.rf.945c2cbe3a7654d29bb58240fede145f,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_20_4_jpg,1,108723
385-liver.groupclean.v1_test_00027,test,15_242_208_20_4_jpg.rf.ba9b74b7ff5f983005d79c6de58b37e1,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_20_4_jpg,1,108723
385-liver.groupclean.v1_test_00028,test,15_242_208_20_4_jpg.rf.f3acd1d10f7d5bbe8eaf6c5270f3136a,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_20_4_jpg,1,108723
385-liver.groupclean.v1_valid_00017,valid,15_242_208_22_13_jpg.rf.b4d02a0eb0563d27b961f1a88da9693f,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_22_13_jpg,1,71459
385-liver.groupclean.v1_valid_00018,valid,15_242_208_22_13_jpg.rf.bf1938e914dfe3d392b4352fa841a85e,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_22_13_jpg,1,71459
385-liver.groupclean.v1_test_00029,test,15_242_208_23_14_jpg.rf.5fa79f51a4f8986cbd48ed919ae32008,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_23_14_jpg,1,293712
385-liver.groupclean.v1_test_00030,test,15_242_208_23_14_jpg.rf.6e82454377c029270e89b9d6b1fe40fa,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_23_14_jpg,1,293712
