review_id,source,rank,focus_class,image_file,mask_file,overall_dice,focus_class_dice,focus_true_pixels,focus_pred_pixels,panel_folder,error_type,gt_reliable,prediction_medically_plausible,suggest_action,note
1,overall_worst,1,overall,201_10_4_3_jpg.rf.b86deef6db6fc886c697803ee4230c6b.jpg,201_10_4_3_jpg.rf.b86deef6db6fc886c697803ee4230c6b.npz,1.22E-11,1.22E-11,,,worst_cases,A,N,N,fix_label,
2,overall_worst,2,overall,18_211_Masson_207_121_26_jpg.rf.bbb2dac42b74b4fde541f7c92a381a21.jpg,18_211_Masson_207_121_26_jpg.rf.bbb2dac42b74b4fde541f7c92a381a21.npz,2.02E-11,2.02E-11,,,worst_cases,C,Y,N,keep_model_error,
3,overall_worst,3,overall,18_217_218_68_19_jpg.rf.8149be19b49327dc5f52722bfb7f7b1c.jpg,18_217_218_68_19_jpg.rf.8149be19b49327dc5f52722bfb7f7b1c.npz,2.43E-11,2.43E-11,,,worst_cases,C,Y,N,keep_model_error,
4,overall_worst,4,overall,18_217_116_55_6_jpg.rf.232e013e40d23ef908ea74d3ec2fd805.jpg,18_217_116_55_6_jpg.rf.232e013e40d23ef908ea74d3ec2fd805.npz,2.49E-11,2.49E-11,,,worst_cases,A,N,Y,fix_label,
5,overall_worst,5,overall,15_239_203_35_22_jpg.rf.7b073484bd5ad882680b4be909c743fc.jpg,15_239_203_35_22_jpg.rf.7b073484bd5ad882680b4be909c743fc.npz,3.41E-11,3.41E-11,,,worst_cases,C,Y,N,keep_model_error,
6,overall_worst,6,overall,16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d.jpg,16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d.npz,4.04E-11,4.04E-11,,,worst_cases,A,N,Y,fix_label,
7,overall_worst,7,overall,301_0_8_53_jpg.rf.f261a75a931c5d6c17bf7f52eae25ea5.jpg,301_0_8_53_jpg.rf.f261a75a931c5d6c17bf7f52eae25ea5.npz,4.11E-11,4.11E-11,,,worst_cases,A,N,Y,fix_label,
8,overall_worst,8,overall,16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.jpg,16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.npz,4.34E-11,4.34E-11,,,worst_cases,C,Y,N,keep_model_error,
9,overall_worst,9,overall,18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.jpg,18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.npz,4.44E-11,4.44E-11,,,worst_cases,C,Y,N,keep_model_error,
10,overall_worst,10,overall,18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.jpg,18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.npz,4.46E-11,4.46E-11,,,worst_cases,A,Y,N,fix_label,
11,overall_worst,11,overall,18_211_Masson_205_39_52_jpg.rf.71e2fdd65ac5f70803bae820733f335a.jpg,18_211_Masson_205_39_52_jpg.rf.71e2fdd65ac5f70803bae820733f335a.npz,4.59E-11,4.59E-11,,,worst_cases,F,N ,N,exclude_eval,
12,overall_worst,12,overall,18_217_218_52_33_jpg.rf.8a38c3573034896f56192b5bc2ff7a6a.jpg,18_217_218_52_33_jpg.rf.8a38c3573034896f56192b5bc2ff7a6a.npz,5.28E-11,5.28E-11,,,worst_cases,B,N,N,exclude_eval,
13,overall_worst,13,overall,18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4.jpg,18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4.npz,6.19E-11,6.19E-11,,,worst_cases,A,N,N,exclude_eval,
14,overall_worst,14,overall,18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.jpg,18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.npz,6.27E-11,6.27E-11,,,worst_cases,A,Y,Y,fix_label,
15,overall_worst,15,overall,18_228_Masson_207_34_34_jpg.rf.9aa889af224ad59a3879689cc9e83abf.jpg,18_228_Masson_207_34_34_jpg.rf.9aa889af224ad59a3879689cc9e83abf.npz,6.53E-11,6.53E-11,,,worst_cases,A,N,N,fix_label,
16,overall_worst,16,overall,207_7_18_53_jpg.rf.1737d97214aa64ae2fdf5ac9937471bb.jpg,207_7_18_53_jpg.rf.1737d97214aa64ae2fdf5ac9937471bb.npz,6.55E-11,6.55E-11,,,worst_cases,A,N,N,fix_label,
17,overall_worst,17,overall,213_2_12_63_jpg.rf.bb12d2cfa0a561c6c4f007ff2e4d7476.jpg,213_2_12_63_jpg.rf.bb12d2cfa0a561c6c4f007ff2e4d7476.npz,6.63E-11,6.63E-11,,,worst_cases,A,N,N,fix_label,
18,overall_worst,18,overall,17_209_102_8_32_jpg.rf.85215ba036b56350f7579a10f57c8dac.jpg,17_209_102_8_32_jpg.rf.85215ba036b56350f7579a10f57c8dac.npz,6.91E-11,6.91E-11,,,worst_cases,F,N,N,exclude_eval,
19,overall_worst,19,overall,16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.jpg,16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.npz,7.40E-11,7.40E-11,,,worst_cases,B,Y,N,fix_label,
20,overall_worst,20,overall,18_217_217_51_34_jpg.rf.0cbbda9693b4bcd8f357dcb1814b5589.jpg,18_217_217_51_34_jpg.rf.0cbbda9693b4bcd8f357dcb1814b5589.npz,7.52E-11,7.52E-11,,,worst_cases,B,N,N,exclude_eval,
